,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
4318,1.3694557925659065,1.788147162018659,0.03588779635570687,1.1858201817879055,0.41884801003169275,0.8568059860750794,0.9166112463274466,-1.4310237524999045,2.7949410661580547,1.8892197607760808,0.5187908244151861,0.9750146678558723,2.430549491587319,-0.3021922641594592,3.8583743984409264,-0.16914590268457663,-0.08086150927853554,-0.603974328865164,3.4134884200302484,1.8279968601440924,1.4521591836244183,-0.632309196720009,0.23022889104495037,0.13274576160608517,-0.09456174247602066,2.7577538560256776,1.0620431650217779,0.8728152149552166,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1860,1.151040238515837,0.34254198729432533,1.4334783750698716,0.6960766984847672,0.37695858011306743,0.8568059860750794,3.6165165207102437,-1.2536039876873069,-0.5667536672635546,0.373169712967021,0.5187908244151861,1.802107448681433,0.1238146244679671,1.628566080925595,-0.5454890129217559,-0.3301997754732799,2.1304847272890473,0.26499676878923356,0.7318925040206175,1.5483129501946493,0.06532538813372094,0.4633366060608531,0.23022889104495037,-0.8263702537629241,-0.09456174247602066,-0.42409902294758806,0.3644003250143483,0.8728152149552166,-0.2758784740314237,2.622854476192773,2.818179692474103,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5048,0.7646127198118677,1.1097250388284265,-0.034635014980704884,0.28445739894808575,0.20150864900462584,0.7237684979349138,-0.43334139086395207,-0.6129585587305403,-0.5667536672635546,1.0622833710620483,0.2921361746020881,0.738702444762855,1.0849541524343638,-0.8538375056123318,-0.5454890129217559,1.2803389524137523,-0.9654000039055687,-0.603974328865164,-0.16197280131592634,1.268629040245206,-0.6280915096116277,0.4633366060608531,0.23022889104495037,0.772156438518758,-0.09456174247602066,-0.42409902294758806,0.3644003250143483,0.4876152756171121,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,-0.24924633030796275,0.8492311733860937,2.989088743375323,-0.19321478850866675
3909,-0.8146997479347889,-0.6617105050571808,-0.8280166425153398,-0.5973105407865217,-0.5229558877522622,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,0.8739726470599924,-0.591589408366017,-0.3878277748372062,-0.9154831168882663,-0.2606411867185916,-0.8538375056123318,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,0.26499676878923356,-1.05583810665247,-0.8290002843756175,-0.6280915096116277,0.4633366060608531,0.23022889104495037,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6395,-0.3442662469038699,-0.2597365002580086,-0.5253032032409938,-0.5975912691977712,-0.5344932713361953,0.05858105723408558,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.31594394512800617,-0.1611731250241081,-0.44285867070223167,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,0.26499676878923356,-0.7578830048736221,-0.26963246447673117,-0.6280915096116277,0.4633366060608531,2.159573925357313,0.13274576160608517,0.5664479012709925,-0.42409902294758806,0.015578905010633531,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,0.6280144175068373,2.9685013393434847,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3914,1.3358533996351265,1.7504570440636458,0.529547475710591,1.9696139059964455,1.2519822273021148,2.7193308200373982,-0.43334139086395207,-0.4314522259987659,-0.5667536672635546,2.1648652240140915,0.9721001240413824,1.093170779402381,1.6616378692142018,-0.8538375056123318,1.6564426927595854,2.568769934723378,0.36140773803498105,-0.603974328865164,0.13598230046292156,0.7092612203463199,2.838992979115116,0.4633366060608531,0.712565149623041,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,0.4876152756171121,-0.2758784740314237,0.4472637929418794,1.2092348720297248,-0.9602152943100954,-0.5422647246092848,6.186249008994932,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2509,-0.6130853903501093,-0.806813956384914,0.5042926851644436,-0.4185873439059464,-0.5055525497184374,-0.7396438716069083,-0.43334139086395207,-1.0694609475765477,-0.25355229458452266,-0.4537666767470116,-0.8411370744634024,-0.324702559155723,-0.4528690923118709,0.24945297729341342,-0.5454890129217559,-0.6523075210506863,-0.08086150927853554,0.26499676878923356,-0.16197280131592634,-0.6891583294008959,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-1.1460755922192605,0.5664479012709925,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
198,-0.3610674433692599,-0.21485418233297462,-0.26978737615763687,-0.0027155824026760763,-0.08288221702015237,-0.2074939190462457,-0.43334139086395207,-7.378003677792797e-05,2.1088809164801754,-0.17812121350900073,-0.6144824246503043,-0.44285867070223167,-0.06841328112531224,-0.3021922641594592,2.7574085456002555,-0.008092029895873418,-0.08086150927853554,1.1339678664436312,-0.16197280131592634,-0.40947441945145274,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,1.2274575450180056,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2077,0.7478115233464778,0.07983205731049901,1.1733063818963507,0.4230977493278582,0.7131532962393548,0.19161854537425121,0.9166112463274466,0.5862649970259016,0.9992531961316051,0.6488151762050319,0.5187908244151861,0.9750146678558723,-0.06841328112531224,2.7318565638313403,-0.5454890129217559,-0.16914590268457663,2.5727539746025636,-0.603974328865164,0.7318925040206175,0.5694192653715983,0.06532538813372094,0.4633366060608531,-0.7344436261112307,0.4524511000624216,1.2274575450180056,2.7577538560256776,0.3644003250143483,-0.282784603059097,-0.2758784740314237,1.317500066242237,1.2092348720297248,1.4032139683940728,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2996,-0.09224829992302046,-0.467480296822472,0.2069532643947068,-0.25934962356441577,-0.3164430218974005,-0.07445643090608006,-0.43334139086395207,-1.5016414878364974,-0.5667536672635546,0.23534698134801557,0.5187908244151861,-0.08839033606270567,-0.06841328112531224,-0.02636964343302289,-0.5454890129217559,-0.16914590268457663,-0.08086150927853554,0.26499676878923356,-0.45992790309477427,-0.12979050950200963,-0.6280915096116277,-0.632309196720009,0.712565149623041,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,2.818179692474103,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
1737,0.04216127180009926,-0.3799103201611967,0.47951440010029817,0.491342486617085,0.22987339180781666,-0.2074939190462457,0.9166112463274466,0.34219096064095866,0.05964907809450926,-0.31594394512800617,0.06548152478898997,-0.20654644760921434,-0.06841328112531224,1.3527434601991586,1.6564426927595854,-0.3301997754732799,0.8036769853484976,-0.603974328865164,1.0298476057994652,-0.12979050950200963,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
73,-0.14265188931919037,0.017139914927995083,-0.07333097314906065,-0.299581915577868,-0.4258468115486793,-0.473568895326577,-0.43334139086395207,0.3612056684563885,0.6681546021566285,-0.17812121350900073,-0.6144824246503043,-0.20654644760921434,0.5082704356545258,-0.02636964343302289,0.5554768399189147,-0.16914590268457663,0.36140773803498105,-0.603974328865164,0.13598230046292156,0.2897353554221551,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,0.4876152756171121,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5805,-0.7306937656078392,-0.6472868905321937,-0.8628961557033848,-0.8078007035413796,-0.6316255682657954,-0.473568895326577,-0.43334139086395207,0.9688120136494403,-0.5667536672635546,-0.7294121399850224,-0.6144824246503043,-0.44285867070223167,-0.6450969979051503,-0.8538375056123318,-0.5454890129217559,-0.6523075210506863,-0.5231307565920521,2.002938964098029,-1.05583810665247,-0.6891583294008959,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3142,-0.14265188931919037,0.09209185404307758,-0.7751245340130308,-0.4209569528396001,-0.5229558877522622,-0.2074939190462457,-0.43334139086395207,0.43113072300345245,2.7949410661580547,0.23534698134801557,0.2921361746020881,0.14792188703031164,0.1238146244679671,-0.8538375056123318,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,-0.16197280131592634,0.2897353554221551,0.06532538813372094,-0.632309196720009,0.23022889104495037,-0.18695957685025125,-0.09456174247602066,-0.42409902294758806,0.015578905010633531,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5402,-0.19305547871536025,-0.10808634754202318,-0.5650200211777455,-0.5625563634738364,-0.5344932713361953,-0.07445643090608006,-0.43334139086395207,0.4925800133629938,1.3542147518345078,-0.04029848188999529,0.06548152478898997,0.14792188703031164,-0.8373249034984296,-0.02636964343302289,0.5554768399189147,-0.16914590268457663,-0.08086150927853554,1.1339678664436312,-0.16197280131592634,0.010051445472711962,0.06532538813372094,0.4633366060608531,1.6772376667792221,-0.18695957685025125,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2226,-0.8819045337963488,-0.9819539097074649,-0.177110154099537,-0.6574439244182421,-0.6106133985079024,-1.1387563360274051,-0.43334139086395207,-0.9727492182876077,-0.5667536672635546,-0.8672348716040279,-0.8411370744634024,-0.9154831168882663,-0.4528690923118709,-0.02636964343302289,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,0.7318925040206175,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6109,-0.6466877832808893,-0.5630368056899796,-0.5253032032409937,-0.5800738163358038,-0.5668707036460621,-0.473568895326577,-0.43334139086395207,0.07846523050521494,-0.5667536672635546,-0.17812121350900073,-0.1611731250241081,-0.324702559155723,-0.8373249034984296,-1.1296601263387682,0.5554768399189147,-0.3301997754732799,-0.5231307565920521,0.26499676878923356,-1.05583810665247,-0.6891583294008959,1.4521591836244183,-0.632309196720009,0.23022889104495037,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,2.2912244693908503,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2925,-0.781097355004009,-0.9162764272115083,-0.4248930047409848,-0.759811030352083,-0.6316255682657954,-1.0057188478872396,-0.43334139086395207,0.34219096064095866,-0.5667536672635546,-1.0050576032230334,-1.0677917242765005,-0.7973270053417576,-0.6450969979051503,0.24945297729341342,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,-0.5493163744261743,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,1.1668274165390446,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
7085,-0.6298865868154994,-0.5461867887215366,-0.48558638530424186,-0.35234692913022814,-0.016454354378328734,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.8411370744634024,-0.324702559155723,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.9688422393503391,0.06532538813372094,0.4633366060608531,0.23022889104495037,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
2623,0.159769647057829,-0.3032865905825807,0.5290709702285884,0.03637757135556938,0.019751694228887173,-0.2074939190462457,0.9166112463274466,-1.6697706906403267,-0.5667536672635546,0.09752424972901014,-0.8411370744634024,0.02976577548380299,-0.06841328112531224,0.24945297729341342,0.5554768399189147,-0.4912536482619831,0.8036769853484976,-0.603974328865164,1.923712911136009,0.010051445472711962,-0.6280915096116277,-0.632309196720009,0.23022889104495037,-0.18695957685025125,1.8884671887650188,-0.42409902294758806,1.4108645850254928,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3621,-0.05864590699224053,0.18631714893060997,-0.36961836882866195,-0.14662914936661123,-0.3780629804008845,0.32465603351441685,-0.43334139086395207,-0.40385669305855126,-0.5667536672635546,0.7866379078240373,-0.8411370744634024,0.02976577548380299,1.0849541524343638,-0.5780148848858955,-0.5454890129217559,0.7971773340476427,-0.5231307565920521,-0.603974328865164,-1.05583810665247,0.14989340044743354,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,0.8823819295920582,2.818179692474103,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6587,-0.8146997479347889,-0.7315369753744078,-0.34657752252561014,-0.492486552025967,-0.275473812857262,-1.0057188478872396,-0.43334139086395207,0.21244354260626103,-0.5667536672635546,-0.8672348716040279,-0.1611731250241081,-0.679170893795249,-0.8373249034984296,-0.8538375056123318,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,0.26499676878923356,-1.05583810665247,-0.8290002843756175,0.7587422858790697,0.4633366060608531,-0.7344436261112307,0.13274576160608517,0.5664479012709925,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5255,-0.9155069267271287,-0.8326370771850649,-0.7040288839563773,-0.6851785335076079,-0.469738406716462,-0.872681359747074,-0.43334139086395207,0.6391129365280549,0.8739726470599924,-0.7294121399850224,-0.6144824246503043,-0.679170893795249,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
