id,sales
3013971,0.0
3013972,0.0
3013973,0.0
3013974,881.0477
3013975,0.44777352
3013976,544.41003
3013977,0.0
3013978,867.1746
3013979,0.0
3013980,39.626
3013981,1162.4957
3013982,0.0
3013983,0.54238415
3013984,39.626
3013985,14.373215
3013986,3169.107
3013987,0.0
3013988,0.0
3013989,4.6007338
3013990,3.8433871
3013991,73.75714
3013992,3147.676
3013993,3.8433871
3013994,1174.5096
3013995,0.43813854
3013996,1435.8022
3013997,1183.6317
3013998,1112.4667
3013999,26.849297
3014000,26.09415
3014001,2080.8535
3014002,0.0
3014003,3.8433871
3014004,66.2414
3014005,514.9158
3014006,3.8433871
3014007,1118.0219
3014008,4.5061245
3014009,911.2305
3014010,0.43813854
3014011,1092.3035
3014012,3.8433871
3014013,20.179964
3014014,1112.4667
3014015,2.7927537
3014016,4.6007338
3014017,322.04977
3014018,18.889847
3014019,4628.307
3014020,3.8433871
3014021,0.0
3014022,0.0
3014023,0.0
3014024,0.0
3014025,3584.314
3014026,0.0
3014027,1256.6414
3014028,0.0
3014029,1551.4309
3014030,1597.909
3014031,1196.6742
3014032,302.04495
3014033,5.008512
3014034,2972.1345
3014035,0.0
3014036,0.0
3014037,75.567444
3014038,0.0
3014039,0.0
3014040,1176.6342
3014041,0.0
3014042,0.0
3014043,0.0
3014044,1163.3949
3014045,0.0
3014046,23.056986
3014047,1195.5114
3014048,0.0
3014049,0.0
3014050,355.3385
3014051,0.0
3014052,1410.7229
3014053,0.0
3014054,0.0
3014055,0.0
3014056,0.0
3014057,90.43088
3014058,3584.314
3014059,0.0
3014060,1256.6414
3014061,0.0
3014062,1551.4309
3014063,1587.0295
3014064,1196.6742
3014065,302.04495
3014066,5.008512
3014067,2966.4102
3014068,0.0
3014069,0.0
3014070,75.567444
3014071,74.614716
3014072,0.0
3014073,1176.6342
3014074,0.0
3014075,0.0
3014076,0.0
3014077,898.5864
3014078,0.0
3014079,23.056986
3014080,1195.5114
3014081,0.0
3014082,0.0
3014083,23.056986
3014084,0.0
3014085,1410.7229
3014086,0.0
3014087,0.0
3014088,22.117235
3014089,21.359888
3014090,92.90041
3014091,3264.073
3014092,21.359888
3014093,1240.5034
3014094,17.954643
3014095,1481.4283
3014096,1247.8738
3014097,1151.0078
3014098,43.90752
3014099,43.15236
3014100,2415.9917
3014101,13.311632
3014102,21.359888
3014103,13.311632
3014104,661.0558
3014105,21.359888
3014106,1138.5242
3014107,22.022629
3014108,931.81506
3014109,17.954643
3014110,1125.6835
3014111,21.359888
3014112,70.17568
3014113,1165.0186
3014114,20.309261
3014115,93.732
3014116,70.17568
3014117,35.948086
3014118,5662.8916
3014119,21.359888
3014120,84.92641
3014121,0.0
3014122,0.0
3014123,0.0
3014124,3175.0906
3014125,0.0
3014126,1149.5809
3014127,0.0
3014128,1422.1193
3014129,1122.2047
3014130,1132.3567
3014131,277.46167
3014132,6.8257446
3014133,2718.9966
3014134,0.0
3014135,0.0
3014136,50.984077
3014137,0.0
3014138,0.0
3014139,1122.8135
3014140,0.0
3014141,0.0
3014142,0.0
3014143,721.2655
3014144,0.0
3014145,0.0
3014146,1115.7653
3014147,0.0
3014148,0.0
3014149,0.0
3014150,0.0
3014151,1238.0344
3014152,0.0
3014153,0.0
3014154,0.0
3014155,0.0
3014156,0.0
3014157,3388.2122
3014158,0.0
3014159,1209.7444
3014160,0.0
3014161,1507.8447
3014162,1274.4115
3014163,1153.0891
3014164,296.26083
3014165,2.9507086
3014166,2944.2874
3014167,0.0
3014168,0.0
3014169,69.7833
3014170,525.05695
3014171,0.0
3014172,1142.4707
3014173,0.0
3014174,0.0
3014175,0.0
3014176,740.0347
3014177,0.0
3014178,20.999178
3014179,1161.3477
3014180,0.0
3014181,0.0
3014182,20.999178
3014183,0.0
3014184,1373.4265
3014185,0.0
3014186,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,3183.8413
3014191,0.0
3014192,1139.821
3014193,0.0
3014194,1441.5098
3014195,1140.2537
3014196,291.63477
3014197,277.46167
3014198,6.8257446
3014199,2718.9966
3014200,0.0
3014201,0.0
3014202,0.0
3014203,0.0
3014204,0.0
3014205,856.5129
3014206,0.0
3014207,0.0
3014208,0.0
3014209,265.0093
3014210,0.0
3014211,0.0
3014212,1136.9216
3014213,0.0
3014214,0.0
3014215,0.0
3014216,0.0
3014217,1238.0344
3014218,0.0
3014219,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,3180.9333
3014224,0.0
3014225,1143.1875
3014226,0.0
3014227,1422.1193
3014228,1122.2047
3014229,1122.227
3014230,277.46167
3014231,6.8257446
3014232,2718.9966
3014233,0.0
3014234,0.0
3014235,0.0
3014236,50.03135
3014237,0.0
3014238,1108.0504
3014239,0.0
3014240,0.0
3014241,0.0
3014242,265.0093
3014243,0.0
3014244,0.0
3014245,1115.7653
3014246,0.0
3014247,0.0
3014248,0.0
3014249,0.0
3014250,1238.0344
3014251,0.0
3014252,0.0
3014253,0.0
3014254,0.0
3014255,57.43315
3014256,3210.7454
3014257,0.0
3014258,1182.5199
3014259,0.0
3014260,1491.8151
3014261,1193.1311
3014262,1125.8751
3014263,269.04724
3014264,0.0
3014265,2894.036
3014266,0.0
3014267,0.0
3014268,42.569706
3014269,497.8436
3014270,0.0
3014271,1106.9984
3014272,0.0
3014273,0.0
3014274,0.0
3014275,1093.1256
3014276,0.0
3014277,1.2547154
3014278,1134.1337
3014279,0.0
3014280,0.0
3014281,1.2547154
3014282,0.0
3014283,434.584
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,3175.0906
3014290,0.0
3014291,1153.0227
3014292,58.707207
3014293,1441.5098
3014294,1140.2537
3014295,291.63477
3014296,277.46167
3014297,6.8257446
3014298,2727.4978
3014299,0.0
3014300,0.0
3014301,0.0
3014302,0.0
3014303,0.0
3014304,1118.2484
3014305,0.0
3014306,0.0
3014307,0.0
3014308,265.0093
3014309,0.0
3014310,0.0
3014311,1115.7653
3014312,0.0
3014313,0.0
3014314,0.0
3014315,0.0
3014316,2243.4314
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,3647.4832
3014323,0.0
3014324,1256.6414
3014325,0.0
3014326,1551.4309
3014327,1587.0295
3014328,1196.1449
3014329,302.04495
3014330,301.2898
3014331,2995.8425
3014332,0.0
3014333,0.0
3014334,75.567444
3014335,0.0
3014336,0.0
3014337,1176.6342
3014338,0.0
3014339,0.0
3014340,0.0
3014341,289.59265
3014342,0.0
3014343,23.056986
3014344,1195.5114
3014345,0.0
3014346,0.0
3014347,23.056986
3014348,0.0
3014349,1410.7229
3014350,0.0
3014351,0.0
3014352,4.6007338
3014353,3.8433871
3014354,526.1695
3014355,3144.6182
3014356,3.8433871
3014357,1177.2948
3014358,0.43813854
3014359,1438.5874
3014360,1192.2599
3014361,1115.2518
3014362,26.849297
3014363,26.09415
3014364,2396.977
3014365,0.0
3014366,3.8433871
3014367,0.0
3014368,68.073906
3014369,3.8433871
3014370,1120.807
3014371,4.5061245
3014372,914.0158
3014373,0.43813854
3014374,1108.2899
3014375,3.8433871
3014376,20.179964
3014377,1115.2518
3014378,2.7927537
3014379,4.6007338
3014380,20.179964
3014381,18.889847
3014382,4981.393
3014383,3.8433871
3014384,0.0
3014385,0.0
3014386,0.0
3014387,514.6515
3014388,3079.664
3014389,0.0
3014390,1159.4132
3014391,0.0
3014392,1437.8138
3014393,1192.0173
3014394,1111.0272
3014395,15.331971
3014396,14.576823
3014397,2227.9539
3014398,0.0
3014399,0.0
3014400,57.5086
3014401,506.18326
3014402,0.0
3014403,1098.544
3014404,0.0
3014405,904.3444
3014406,0.0
3014407,1098.2656
3014408,0.0
3014409,19.881521
3014410,1111.0272
3014411,0.0
3014412,65.85594
3014413,19.881521
3014414,7.372548
3014415,4708.065
3014416,0.0
3014417,0.0
3014418,0.0
3014419,0.0
3014420,57.43315
3014421,3220.628
3014422,0.0
3014423,1182.5199
3014424,0.0
3014425,1485.972
3014426,1362.9448
3014427,1134.1337
3014428,269.04724
3014429,0.0
3014430,2888.89
3014431,0.0
3014432,0.0
3014433,0.0
3014434,497.8436
3014435,0.0
3014436,1115.2571
3014437,0.0
3014438,0.0
3014439,50.751083
3014440,712.8212
3014441,0.0
3014442,1.2547154
3014443,1134.1337
3014444,0.0
3014445,0.0
3014446,309.59695
3014447,0.0
3014448,1202.0057
3014449,905.822
3014450,0.0
3014451,0.54238415
3014452,0.0
3014453,56.964497
3014454,3227.9126
3014455,0.0
3014456,1176.2018
3014457,0.0
3014458,1436.5173
3014459,1202.9628
3014460,1115.0715
3014461,22.332657
3014462,21.577513
3014463,2356.031
3014464,0.0
3014465,0.0
3014466,48.990444
3014467,48.037754
3014468,0.0
3014469,1103.6202
3014470,0.44777352
3014471,894.4383
3014472,0.0
3014473,1091.5934
3014474,0.0
3014475,39.626
3014476,1115.0715
3014477,0.0
3014478,0.54238415
3014479,39.626
3014480,14.373215
3014481,4330.554
3014482,0.0
3014483,0.0
3014484,0.0
3014485,0.0
3014486,0.0
3014487,3175.0906
3014488,0.0
3014489,1143.1875
3014490,0.0
3014491,1438.6012
3014492,1136.6047
3014493,1122.1587
3014494,277.46167
3014495,276.7065
3014496,2710.6948
3014497,0.0
3014498,0.0
3014499,50.984077
3014500,50.03135
3014501,0.0
3014502,1101.657
3014503,0.0
3014504,0.0
3014505,0.0
3014506,265.0093
3014507,0.0
3014508,0.0
3014509,1115.7653
3014510,0.0
3014511,0.0
3014512,0.0
3014513,0.0
3014514,1238.0344
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,514.6515
3014520,3076.7563
3014521,0.0
3014522,1159.4132
3014523,0.0
3014524,1437.8138
3014525,1186.1743
3014526,1117.4207
3014527,15.331971
3014528,14.576823
3014529,2227.9539
3014530,0.0
3014531,0.0
3014532,0.0
3014533,0.0
3014534,0.0
3014535,1110.6453
3014536,0.0
3014537,901.0053
3014538,0.0
3014539,721.1609
3014540,0.0
3014541,19.881521
3014542,1111.0272
3014543,0.0
3014544,0.0
3014545,19.881521
3014546,7.372548
3014547,4708.065
3014548,0.0
3014549,0.0
3014550,4.6007338
3014551,3.8433871
3014552,76.54237
3014553,3150.461
3014554,3.8433871
3014555,1159.6558
3014556,0.43813854
3014557,1438.5874
3014558,1192.2599
3014559,1115.2518
3014560,26.849297
3014561,26.09415
3014562,2386.8125
3014563,0.0
3014564,3.8433871
3014565,0.0
3014566,68.073906
3014567,3.8433871
3014568,1122.3
3014569,4.5061245
3014570,899.3212
3014571,910.44403
3014572,1109.7833
3014573,3.8433871
3014574,20.179964
3014575,1115.2518
3014576,2.7927537
3014577,4.6007338
3014578,20.179964
3014579,18.889847
3014580,4783.952
3014581,3.8433871
3014582,0.0
3014583,0.0
3014584,0.0
3014585,90.43088
3014586,3584.314
3014587,0.0
3014588,1256.6414
3014589,0.0
3014590,1551.4309
3014591,1587.0295
3014592,1201.9048
3014593,302.04495
3014594,5.008512
3014595,2995.8425
3014596,0.0
3014597,0.0
3014598,75.567444
3014599,74.614716
3014600,0.0
3014601,1183.0276
3014602,0.0
3014603,0.0
3014604,0.0
3014605,758.6786
3014606,0.0
3014607,23.056986
3014608,1195.5114
3014609,0.0
3014610,0.0
3014611,23.056986
3014612,0.0
3014613,1410.7229
3014614,0.0
3014615,0.0
3014616,0.0
3014617,0.0
3014618,500.81876
3014619,4640.746
3014620,0.0
3014621,2687.0942
3014622,0.0
3014623,2963.743
3014624,2694.464
3014625,2603.119
3014626,0.0
3014627,0.0
3014628,4061.3096
3014629,0.0
3014630,0.0
3014631,486.41364
3014632,1505.6478
3014633,0.0
3014634,2590.6355
3014635,2386.999
3014636,2394.9058
3014637,2392.7112
3014638,2576.8315
3014639,0.0
3014640,4.4269085
3014641,2633.3284
3014642,0.0
3014643,0.0
3014644,4.4269085
3014645,0.0
3014646,7751.855
3014647,2382.0095
3014648,486.41364
3014649,0.0
3014650,0.0
3014651,1301.7241
3014652,4872.7485
3014653,0.0
3014654,2782.7156
3014655,0.0
3014656,3016.1926
3014657,2798.837
3014658,2696.1348
3014659,9.558857
3014660,8.803713
3014661,4332.2803
3014662,0.0
3014663,0.0
3014664,561.5692
3014665,1580.8041
3014666,0.0
3014667,2678.421
3014668,2472.2415
3014669,2475.0845
3014670,1589.938
3014671,2665.5127
3014672,0.0
3014673,25.464914
3014674,2722.0486
3014675,0.0
3014676,0.0
3014677,25.464914
3014678,1.5994128
3014679,7604.2754
3014680,2475.4836
3014681,0.0
3014682,0.0
3014683,0.0
3014684,1193.192
3014685,4381.2173
3014686,0.0
3014687,2629.355
3014688,0.0
3014689,2884.9458
3014690,2634.377
3014691,2586.9438
3014692,0.0
3014693,0.0
3014694,3827.1562
3014695,0.0
3014696,0.0
3014697,466.0239
3014698,1177.376
3014699,0.0
3014700,2569.4482
3014701,2359.877
3014702,2361.2266
3014703,1186.51
3014704,2549.8164
3014705,0.0
3014706,12.959039
3014707,2615.7659
3014708,479.25635
3014709,1192.0143
3014710,12.959039
3014711,0.0
3014712,4427.4697
3014713,2361.2803
3014714,0.0
3014715,0.0
3014716,0.0
3014717,1193.192
3014718,4381.2173
3014719,0.0
3014720,2626.4468
3014721,0.0
3014722,2852.2642
3014723,2634.377
3014724,2586.9438
3014725,0.0
3014726,0.0
3014727,3841.0034
3014728,0.0
3014729,0.0
3014730,1178.3287
3014731,1466.5989
3014732,0.0
3014733,2565.1824
3014734,2358.0378
3014735,2361.2266
3014736,2354.1213
3014737,2551.31
3014738,0.0
3014739,12.959039
3014740,2614.0144
3014741,0.0
3014742,0.0
3014743,750.34894
3014744,0.0
3014745,4427.4697
3014746,2361.2803
3014747,0.0
3014748,0.0
3014749,0.0
3014750,1193.192
3014751,4381.2173
3014752,0.0
3014753,2627.6035
3014754,0.0
3014755,2887.8535
3014756,2634.377
3014757,2593.337
3014758,0.0
3014759,0.0
3014760,3827.1562
3014761,0.0
3014762,0.0
3014763,466.0239
3014764,1177.376
3014765,0.0
3014766,2564.2183
3014767,0.0
3014768,1482.4923
3014769,2349.5557
3014770,2549.8164
3014771,0.0
3014772,12.959039
3014773,2585.5564
3014774,0.0
3014775,0.0
3014776,12.959039
3014777,0.0
3014778,4433.758
3014779,2361.2803
3014780,0.0
3014781,0.0
3014782,0.0
3014783,1301.7241
3014784,4872.7485
3014785,0.0
3014786,2782.7156
3014787,0.0
3014788,3016.1926
3014789,2798.837
3014790,2696.1348
3014791,9.558857
3014792,8.803713
3014793,4291.334
3014794,0.0
3014795,0.0
3014796,561.5692
3014797,1285.9081
3014798,0.0
3014799,2678.421
3014800,1595.3477
3014801,2473.591
3014802,1589.938
3014803,2664.0186
3014804,0.0
3014805,25.464914
3014806,2723.2053
3014807,0.0
3014808,0.0
3014809,25.464914
3014810,1.5994128
3014811,7604.2754
3014812,2475.4836
3014813,0.0
3014814,0.0
3014815,0.0
3014816,0.0
3014817,3079.664
3014818,0.0
3014819,1159.4132
3014820,0.0
3014821,1437.8138
3014822,1194.9255
3014823,1111.0272
3014824,15.331971
3014825,14.576823
3014826,2227.9539
3014827,0.0
3014828,0.0
3014829,0.0
3014830,506.18326
3014831,0.0
3014832,1098.6124
3014833,0.0
3014834,644.19324
3014835,0.0
3014836,721.1609
3014837,0.0
3014838,19.881521
3014839,1111.0272
3014840,0.0
3014841,0.0
3014842,19.881521
3014843,7.372548
3014844,3779.0974
3014845,0.0
3014846,0.0
3014847,0.0
3014848,0.0
3014849,1193.192
3014850,4381.2173
3014851,0.0
3014852,2629.355
3014853,0.0
3014854,2852.2642
3014855,2634.377
3014856,2586.9438
3014857,0.0
3014858,0.0
3014859,3827.1562
3014860,0.0
3014861,0.0
3014862,0.0
3014863,1177.376
3014864,0.0
3014865,2565.1824
3014866,1191.9197
3014867,2356.3157
3014868,0.0
3014869,2549.8164
3014870,0.0
3014871,12.959039
3014872,2585.5564
3014873,0.0
3014874,0.0
3014875,12.959039
3014876,0.0
3014877,4427.4697
3014878,2361.2803
3014879,0.0
3014880,22.090538
3014881,23.39951
3014882,534.65546
3014883,6001.796
3014884,23.39951
3014885,2941.4746
3014886,16.586203
3014887,3292.471
3014888,3057.9734
3014889,2649.3557
3014890,87.60803
3014891,86.85288
3014892,5170.2754
3014893,7.79978
3014894,23.39951
3014895,7.79978
3014896,1479.7959
3014897,23.39951
3014898,2627.5928
3014899,21.995935
3014900,2373.721
3014901,16.586203
3014902,2613.72
3014903,23.39951
3014904,268.1324
3014905,2642.1985
3014906,21.637222
3014907,22.090538
3014908,381.33194
3014909,79.64858
3014910,9538.727
3014911,23.39951
3014912,547.3746
3014913,0.0
3014914,0.0
3014915,576.4326
3014916,4872.7485
3014917,0.0
3014918,2755.8772
3014919,0.0
3014920,3016.1926
3014921,2798.837
3014922,2696.1348
3014923,9.558857
3014924,8.803713
3014925,4277.488
3014926,0.0
3014927,0.0
3014928,0.0
3014929,1285.9081
3014930,0.0
3014931,2683.651
3014932,0.0
3014933,2475.43
3014934,0.0
3014935,1787.1272
3014936,0.0
3014937,25.464914
3014938,2694.7473
3014939,0.0
3014940,0.0
3014941,25.464914
3014942,1.5994128
3014943,6989.229
3014944,0.0
3014945,561.5692
3014946,0.0
3014947,0.0
3014948,514.3074
3014949,3123.884
3014950,0.0
3014951,1172.9698
3014952,0.0
3014953,1433.3018
3014954,1205.574
3014955,1139.4924
3014956,12.021307
3014957,11.266166
3014958,2256.256
3014959,0.0
3014960,0.0
3014961,0.0
3014962,505.38074
3014963,0.0
3014964,1109.843
3014965,0.0
3014966,904.0001
3014967,0.0
3014968,1095.97
3014969,0.0
3014970,33.868454
3014971,1131.7117
3014972,0.0
3014973,0.0
3014974,33.868454
3014975,4.061887
3014976,3789.4749
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,3175.0906
3014983,0.0
3014984,1153.0227
3014985,0.0
3014986,1439.758
3014987,1154.003
3014988,1135.4286
3014989,277.46167
3014990,6.8257446
3014991,2718.9966
3014992,0.0
3014993,0.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,1101.657
3014998,0.0
3014999,0.0
3015000,0.0
3015001,265.0093
3015002,0.0
3015003,0.0
3015004,1115.7653
3015005,0.0
3015006,0.0
3015007,0.0
3015008,0.0
3015009,2243.4314
3015010,0.0
3015011,0.0
3015012,0.0
3015013,0.0
3015014,64.680275
3015015,3118.0413
3015016,0.0
3015017,1190.6089
3015018,0.0
3015019,1433.3018
3015020,1199.731
3015021,1133.099
3015022,12.021307
3015023,11.266166
3015024,2257.4587
3015025,0.0
3015026,0.0
3015027,506.33344
3015028,505.38074
3015029,0.0
3015030,1109.843
3015031,0.0
3015032,901.1905
3015033,895.2432
3015034,839.1586
3015035,0.0
3015036,33.868454
3015037,1131.7117
3015038,0.0
3015039,0.0
3015040,33.868454
3015041,4.061887
3015042,3696.6812
3015043,0.0
3015044,56.706226
3015045,22.117235
3015046,21.359888
3015047,542.52747
3015048,3264.073
3015049,21.359888
3015050,1221.1128
3015051,17.954643
3015052,1487.8218
3015053,1247.8738
3015054,1151.0078
3015055,43.90752
3015056,43.15236
3015057,2402.1445
3015058,13.311632
3015059,21.359888
3015060,84.92641
3015061,661.0558
3015062,21.359888
3015063,1139.5563
3015064,22.022629
3015065,925.42163
3015066,539.1964
3015067,1124.1904
3015068,21.359888
3015069,70.17568
3015070,1151.0078
3015071,20.309261
3015072,22.117235
3015073,70.17568
3015074,35.948086
3015075,5662.8916
3015076,21.359888
3015077,84.92641
3015078,22.117235
3015079,21.359888
3015080,542.52747
3015081,3264.073
3015082,21.359888
3015083,1238.7517
3015084,17.954643
3015085,1481.4283
3015086,1253.7168
3015087,1151.0078
3015088,43.90752
3015089,43.15236
3015090,2402.1445
3015091,13.311632
3015092,21.359888
3015093,84.92641
3015094,533.6007
3015095,21.359888
3015096,1138.0635
3015097,22.022629
3015098,931.81506
3015099,539.1964
3015100,1124.1904
3015101,21.359888
3015102,70.17568
3015103,1151.0078
3015104,20.309261
3015105,22.117235
3015106,70.17568
3015107,35.948086
3015108,5662.8916
3015109,21.359888
3015110,13.311632
3015111,0.0
3015112,0.0
3015113,57.43315
3015114,3210.7454
3015115,0.0
3015116,1188.9133
3015117,0.0
3015118,1485.972
3015119,1394.3801
3015120,1140.5271
3015121,269.04724
3015122,0.0
3015123,2762.3833
3015124,0.0
3015125,0.0
3015126,42.569706
3015127,41.616978
3015128,0.0
3015129,1115.2571
3015130,0.0
3015131,0.0
3015132,895.93677
3015133,1093.1256
3015134,0.0
3015135,1.2547154
3015136,1134.1337
3015137,0.0
3015138,0.0
3015139,1.2547154
3015140,0.0
3015141,2214.0107
3015142,919.875
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,3202.8013
3015148,0.0
3015149,329.09232
3015150,0.0
3015151,1426.7944
3015152,1208.0924
3015153,1122.6597
3015154,15.755924
3015155,12.550476
3015156,2342.2178
3015157,0.0
3015158,0.0
3015159,43.816242
3015160,492.49063
3015161,0.0
3015162,1100.8969
3015163,0.0
3015164,0.0
3015165,0.0
3015166,826.2687
3015167,0.0
3015168,37.60308
3015169,1122.4353
3015170,0.0
3015171,0.0
3015172,37.60308
3015173,5.3462043
3015174,2815.7324
3015175,0.0
3015176,43.816242
3015177,0.0
3015178,0.0
3015179,0.0
3015180,2943.3806
3015181,0.0
3015182,696.58405
3015183,0.0
3015184,1374.4531
3015185,1107.5625
3015186,1080.4082
3015187,233.03487
3015188,229.82948
3015189,2391.2268
3015190,0.0
3015191,0.0
3015192,4.107098
3015193,0.0
3015194,0.0
3015195,1060.12
3015196,0.0
3015197,0.0
3015198,0.0
3015199,0.0
3015200,0.0
3015201,1100.9266
3015202,1082.0829
3015203,0.0
3015204,0.0
3015205,0.0
3015206,0.0
3015207,1029.7903
3015208,22.108463
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,3295.505
3015214,0.0
3015215,1180.4401
3015216,0.0
3015217,1496.8649
3015218,1215.5287
3015219,1124.9525
3015220,259.8657
3015221,0.0
3015222,2978.7954
3015223,0.0
3015224,0.0
3015225,30.937885
3015226,29.985218
3015227,0.0
3015228,1112.4694
3015229,0.0
3015230,0.0
3015231,0.0
3015232,244.96298
3015233,0.0
3015234,1144.7479
3015235,1124.9525
3015236,0.0
3015237,0.0
3015238,6.247532
3015239,0.0
3015240,1283.0055
3015241,895.71454
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,2943.3806
3015247,0.0
3015248,696.58405
3015249,0.0
3015250,1374.708
3015251,1122.6211
3015252,1084.9734
3015253,233.03487
3015254,0.0
3015255,2434.9204
3015256,0.0
3015257,0.0
3015258,0.0
3015259,3.1543763
3015260,0.0
3015261,1065.3502
3015262,0.0
3015263,0.0
3015264,843.61176
3015265,218.13222
3015266,0.0
3015267,1098.0182
3015268,1075.6895
3015269,0.0
3015270,0.0
3015271,0.0
3015272,0.0
3015273,1029.7903
3015274,465.37845
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,2943.3806
3015280,0.0
3015281,819.296
3015282,0.0
3015283,1356.8141
3015284,1102.129
3015285,818.67267
3015286,233.03487
3015287,0.0
3015288,2426.8354
3015289,0.0
3015290,0.0
3015291,0.0
3015292,3.1543763
3015293,0.0
3015294,1065.3502
3015295,0.0
3015296,0.0
3015297,0.0
3015298,0.0
3015299,0.0
3015300,1100.9266
3015301,1082.0829
3015302,0.0
3015303,0.0
3015304,0.0
3015305,0.0
3015306,379.9532
3015307,852.8268
3015308,0.0
3015309,0.0
3015310,0.0
3015311,27.522945
3015312,3090.995
3015313,0.0
3015314,861.9714
3015315,0.0
3015316,1428.2572
3015317,885.4163
3015318,715.7396
3015319,239.18549
3015320,0.0
3015321,2574.8987
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,1084.8619
3015328,0.0
3015329,0.0
3015330,0.0
3015331,0.0
3015332,0.0
3015333,1078.0383
