id,sales
3015869,0.0
3015870,0.0
3015871,0.0
3015872,43.9391
3015873,2329.8972
3015874,0.0
3015875,858.66473
3015876,0.0
3015877,1095.4027
3015878,912.9797
3015879,837.02655
3015880,25.570911
3015881,22.741756
3015882,1638.5012
3015883,0.0
3015884,0.0
3015885,0.0
3015886,680.5628
3015887,0.0
3015888,800.0629
3015889,0.0
3015890,0.0
3015891,494.50598
3015892,778.31
3015893,0.0
3015894,59.864956
3015895,837.02655
3015896,0.0
3015897,0.0
3015898,57.47176
3015899,9.812076
3015900,1770.8458
3015901,0.0
3015902,44.28517
3015903,0.0
3015904,0.0
3015905,0.0
3015906,2243.1633
3015907,0.0
3015908,764.9268
3015909,0.0
3015910,1089.8356
3015911,898.36395
3015912,754.5959
3015913,81.9121
3015914,19.336575
3015915,1730.2238
3015916,0.0
3015917,0.0
3015918,38.883926
3015919,0.0
3015920,0.0
3015921,794.3616
3015922,0.0
3015923,0.0
3015924,0.0
3015925,1.6829392
3015926,0.0
3015927,890.86957
3015928,831.32513
3015929,0.0
3015930,0.0
3015931,48.26437
3015932,6.4069047
3015933,752.0377
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,2329.8972
3015940,0.0
3015941,774.1342
3015942,0.0
3015943,1139.5223
3015944,907.5716
3015945,836.7264
3015946,87.31333
3015947,22.741756
3015948,1794.5371
3015949,0.0
3015950,0.0
3015951,44.28517
3015952,44.28517
3015953,0.0
3015954,800.0629
3015955,0.0
3015956,0.0
3015957,0.0
3015958,517.39746
3015959,0.0
3015960,897.97125
3015961,837.02655
3015962,0.0
3015963,0.0
3015964,57.47176
3015965,9.812076
3015966,838.77234
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,2243.1633
3015973,0.0
3015974,579.0884
3015975,0.0
3015976,1089.8356
3015977,633.4032
3015978,118.87614
3015979,81.9121
3015980,19.336575
3015981,1730.2238
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,793.39166
3015988,0.0
3015989,0.0
3015990,0.0
3015991,1.6829392
3015992,0.0
3015993,861.5025
3015994,831.32513
3015995,0.0
3015996,0.0
3015997,48.26437
3015998,6.4069047
3015999,752.0377
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,2245.2688
3016006,0.0
3016007,764.9268
3016008,0.0
3016009,1104.3024
3016010,819.24164
3016011,830.35516
3016012,81.9121
3016013,19.336575
3016014,1730.2238
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,794.3616
3016021,0.0
3016022,0.0
3016023,0.0
3016024,1.6829392
3016025,0.0
3016026,888.76373
3016027,831.6252
3016028,0.0
3016029,0.0
3016030,48.26437
3016031,6.4069047
3016032,752.0377
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,2280.9773
3016039,0.0
3016040,769.2906
3016041,0.0
3016042,1134.6787
3016043,902.72784
3016044,833.1701
3016045,83.757065
3016046,19.185493
3016047,1750.9458
3016048,0.0
3016049,0.0
3016050,0.0
3016051,491.29587
3016052,0.0
3016053,796.20654
3016054,0.0
3016055,0.0
3016056,0.0
3016057,698.99445
3016058,0.0
3016059,893.1275
3016060,833.4703
3016061,0.0
3016062,0.0
3016063,144.14465
3016064,6.255816
3016065,358.2099
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,2243.1633
3016072,0.0
3016073,128.76231
3016074,0.0
3016075,1106.6941
3016076,898.36395
3016077,754.5959
3016078,81.9121
3016079,19.336575
3016080,1730.2238
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,794.3616
3016087,0.0
3016088,0.0
3016089,0.0
3016090,61.429176
3016091,0.0
3016092,890.86957
3016093,831.32513
3016094,0.0
3016095,0.0
3016096,48.26437
3016097,6.4069047
3016098,752.0377
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,2354.5657
3016105,0.0
3016106,588.2958
3016107,0.0
3016108,1118.361
3016109,916.0629
3016110,845.2177
3016111,87.31333
3016112,22.741756
3016113,1819.206
3016114,0.0
3016115,0.0
3016116,0.0
3016117,44.28517
3016118,0.0
3016119,808.25415
3016120,0.0
3016121,0.0
3016122,0.0
3016123,5.0881147
3016124,0.0
3016125,915.0253
3016126,845.5179
3016127,0.0
3016128,0.0
3016129,57.47176
3016130,9.812076
3016131,846.3872
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,40.382828
3016137,2280.9773
3016138,0.0
3016139,853.8211
3016140,0.0
3016141,1090.5591
3016142,908.1359
3016143,833.4703
3016144,22.014645
3016145,19.185493
3016146,1594.9099
3016147,0.0
3016148,0.0
3016149,0.0
3016150,40.7289
3016151,0.0
3016152,796.50665
3016153,0.0
3016154,0.0
3016155,0.0
3016156,774.7537
3016157,0.0
3016158,55.021282
3016159,833.4703
3016160,0.0
3016161,0.0
3016162,52.628056
3016163,6.255816
3016164,1369.075
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,2280.9773
3016171,0.0
3016172,853.8211
3016173,0.0
3016174,1090.5591
3016175,908.1359
3016176,833.4703
3016177,22.014645
3016178,19.185493
3016179,1594.9099
3016180,0.0
3016181,0.0
3016182,40.7289
3016183,40.7289
3016184,0.0
3016185,796.20654
3016186,0.0
3016187,0.0
3016188,0.0
3016189,698.99445
3016190,0.0
3016191,55.021282
3016192,833.4703
3016193,0.0
3016194,0.0
3016195,52.628056
3016196,6.255816
3016197,789.85205
3016198,0.0
3016199,40.7289
3016200,0.0
3016201,0.0
3016202,40.382828
3016203,2280.9773
3016204,0.0
3016205,769.2906
3016206,0.0
3016207,1134.6787
3016208,908.1359
3016209,833.4703
3016210,83.757065
3016211,19.185493
3016212,1750.9458
3016213,0.0
3016214,0.0
3016215,0.0
3016216,491.29587
3016217,0.0
3016218,796.50665
3016219,0.0
3016220,0.0
3016221,490.94977
3016222,513.8412
3016223,0.0
3016224,895.23334
3016225,833.4703
3016226,0.0
3016227,0.0
3016228,144.14465
3016229,6.255816
3016230,789.85205
3016231,490.94977
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,2329.8972
3016237,0.0
3016238,858.66473
3016239,0.0
3016240,1095.4027
3016241,912.9797
3016242,837.02655
3016243,25.570911
3016244,22.741756
3016245,1638.5012
3016246,0.0
3016247,0.0
3016248,44.28517
3016249,0.0
3016250,0.0
3016251,799.7628
3016252,0.0
3016253,0.0
3016254,0.0
3016255,5.0881147
3016256,0.0
3016257,59.864956
3016258,837.02655
3016259,0.0
3016260,0.0
3016261,57.47176
3016262,9.812076
3016263,1417.995
3016264,0.0
3016265,44.28517
3016266,0.0
3016267,0.0
3016268,0.0
3016269,2243.1633
3016270,0.0
3016271,764.9268
3016272,0.0
3016273,1104.3024
3016274,898.36395
3016275,831.32513
3016276,81.9121
3016277,19.336575
3016278,1730.2238
3016279,0.0
3016280,0.0
3016281,38.883926
3016282,0.0
3016283,0.0
3016284,794.6617
3016285,0.0
3016286,0.0
3016287,0.0
3016288,1.6829392
3016289,0.0
3016290,855.368
3016291,831.6252
3016292,0.0
3016293,0.0
3016294,139.78096
3016295,6.4069047
3016296,1331.2606
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,2280.9773
3016303,0.0
3016304,853.8211
3016305,0.0
3016306,1090.5591
3016307,908.1359
3016308,833.4703
3016309,22.014645
3016310,19.185493
3016311,1594.9099
3016312,0.0
3016313,0.0
3016314,0.0
3016315,40.7289
3016316,0.0
3016317,795.23663
3016318,0.0
3016319,0.0
3016320,0.0
3016321,63.27415
3016322,0.0
3016323,55.021282
3016324,833.1701
3016325,0.0
3016326,0.0
3016327,52.628056
3016328,6.255816
3016329,1369.075
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,40.382828
3016335,2280.9773
3016336,0.0
3016337,853.8211
3016338,0.0
3016339,1090.5591
3016340,908.1359
3016341,833.4703
3016342,22.014645
3016343,80.9279
3016344,1594.9099
3016345,0.0
3016346,0.0
3016347,0.0
3016348,40.7289
3016349,0.0
3016350,796.20654
3016351,0.0
3016352,0.0
3016353,40.382828
3016354,698.99445
3016355,0.0
3016356,55.021282
3016357,833.1701
3016358,0.0
3016359,0.0
3016360,52.628056
3016361,6.255816
3016362,1369.075
3016363,0.0
3016364,40.7289
3016365,0.0
3016366,0.0
3016367,43.9391
3016368,2354.5657
3016369,0.0
3016370,782.62555
3016371,0.0
3016372,1150.1195
3016373,921.4711
3016374,845.2177
3016375,87.31333
3016376,22.741756
3016377,1819.206
3016378,0.0
3016379,0.0
3016380,44.28517
3016381,0.0
3016382,0.0
3016383,808.55426
3016384,0.0
3016385,0.0
3016386,0.0
3016387,517.39746
3016388,0.0
3016389,908.5684
3016390,845.5179
3016391,0.0
3016392,0.0
3016393,57.47176
3016394,9.812076
3016395,846.3872
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,42.306
3016401,2282.9004
3016402,0.0
3016403,862.23724
3016404,0.0
3016405,1130.58
3016406,916.55206
3016407,841.8864
3016408,22.014645
3016409,19.185493
3016410,1752.8691
3016411,0.0
3016412,0.0
3016413,493.21902
3016414,678.9297
3016415,0.0
3016416,804.92285
3016417,762.9037
3016418,0.0
3016419,762.9037
3016420,784.13983
3016421,0.0
3016422,55.021282
3016423,894.5258
3016424,0.0
3016425,0.0
3016426,52.628056
3016427,6.255816
3016428,1846.466
3016429,764.60565
3016430,42.652073
3016431,0.0
3016432,0.0
3016433,45.86227
3016434,2331.8203
3016435,0.0
3016436,867.0809
3016437,0.0
3016438,1103.819
3016439,921.3958
3016440,845.4427
3016441,25.570911
3016442,22.741756
3016443,1796.4604
3016444,0.0
3016445,0.0
3016446,496.77524
3016447,496.77524
3016448,0.0
3016449,808.4791
3016450,766.45996
3016451,0.0
3016452,762.3238
3016453,787.69617
3016454,0.0
3016455,59.864956
3016456,868.715
3016457,0.0
3016458,0.0
3016459,57.47176
3016460,9.812076
3016461,840.69543
3016462,768.1619
3016463,46.208344
3016464,0.0
3016465,0.0
3016466,28.071589
3016467,2176.5166
3016468,0.0
3016469,849.29034
3016470,0.0
3016471,1120.0247
3016472,903.6053
3016473,827.65204
3016474,7.7802687
3016475,4.9510994
3016476,1641.1567
3016477,0.0
3016478,0.0
3016479,0.0
3016480,664.6953
3016481,0.0
3016482,790.68854
3016483,744.53326
3016484,0.0
3016485,664.34924
3016486,686.6833
3016487,0.0
3016488,42.074272
3016489,827.65204
3016490,0.0
3016491,478.63855
3016492,133.12085
3016493,0.0
3016494,685.3918
3016495,750.3714
3016496,0.0
3016497,0.0
3016498,0.0
3016499,28.071589
3016500,2176.5166
3016501,0.0
3016502,849.29034
3016503,0.0
3016504,1117.6328
3016505,903.6053
3016506,827.65204
3016507,7.7802687
3016508,4.9510994
3016509,1641.1567
3016510,0.0
3016511,0.0
3016512,478.98465
3016513,664.6953
3016514,0.0
3016515,790.38837
3016516,750.3714
3016517,28.071589
3016518,748.6695
3016519,765.7693
3016520,0.0
3016521,42.074272
3016522,827.65204
3016523,0.0
3016524,0.0
3016525,133.12085
3016526,0.0
3016527,1264.6149
3016528,750.3714
3016529,28.417664
3016530,0.0
3016531,0.0
3016532,28.071589
3016533,2176.5166
3016534,0.0
3016535,849.29034
3016536,0.0
3016537,1149.3912
3016538,903.6053
3016539,827.65204
3016540,7.7802687
3016541,4.9510994
3016542,1641.1567
3016543,0.0
3016544,0.0
3016545,0.0
3016546,478.98465
3016547,0.0
3016548,790.68854
3016549,748.6695
3016550,0.0
3016551,478.63855
3016552,686.6833
3016553,0.0
3016554,42.074272
3016555,827.65204
3016556,0.0
3016557,0.0
3016558,133.12085
3016559,0.0
3016560,1617.4655
3016561,750.3714
3016562,0.0
3016563,45.86227
3016564,0.0
3016565,45.86227
3016566,2331.8203
3016567,0.0
3016568,867.0809
3016569,0.0
3016570,1135.4237
3016571,921.3958
3016572,845.4427
3016573,25.570911
3016574,22.741756
3016575,1796.4604
3016576,0.0
3016577,0.0
3016578,496.77524
3016579,682.48596
3016580,0.0
3016581,808.4791
3016582,762.3238
3016583,0.0
3016584,682.13983
3016585,704.47394
3016586,0.0
3016587,59.864956
3016588,845.4427
3016589,0.0
3016590,0.0
3016591,57.47176
3016592,9.812076
3016593,1772.7689
3016594,768.1619
3016595,46.208344
3016596,0.0
3016597,0.0
3016598,0.0
3016599,2280.9773
3016600,0.0
3016601,853.8211
3016602,0.0
3016603,1090.5591
3016604,908.1359
3016605,833.4703
3016606,22.014645
3016607,19.185493
3016608,1594.9099
3016609,0.0
3016610,0.0
3016611,40.7289
3016612,40.7289
3016613,0.0
3016614,719.4773
3016615,0.0
3016616,0.0
3016617,0.0
3016618,774.7537
3016619,0.0
3016620,55.021282
3016621,833.4703
3016622,0.0
3016623,0.0
3016624,52.628056
3016625,6.255816
3016626,789.85205
3016627,0.0
3016628,40.7289
3016629,0.0
3016630,0.0
3016631,28.071589
3016632,2176.5166
3016633,0.0
3016634,849.29034
3016635,0.0
3016636,1086.0283
3016637,903.6053
3016638,827.65204
3016639,7.7802687
3016640,4.9510994
3016641,1641.1567
3016642,0.0
3016643,0.0
3016644,28.417664
3016645,478.98465
3016646,0.0
3016647,790.38837
3016648,478.63855
3016649,0.0
3016650,0.0
3016651,769.9055
3016652,0.0
3016653,42.074272
3016654,827.65204
3016655,0.0
3016656,0.0
3016657,39.68106
3016658,0.0
3016659,1264.6149
3016660,750.3714
3016661,28.417664
3016662,22.694689
3016663,22.694689
3016664,22.694689
3016665,3257.7805
3016666,22.694689
3016667,1092.933
3016668,22.694689
3016669,1410.4608
3016670,1228.039
3016671,860.2423
3016672,67.132904
3016673,64.30374
3016674,2701.6877
3016675,23.040764
3016676,22.694689
3016677,23.040764
3016678,86.706245
3016679,22.694689
3016680,811.4864
3016681,22.694689
3016682,22.694689
3016683,22.694689
3016684,526.76483
3016685,22.694689
3016686,252.80354
3016687,859.94214
3016688,22.694689
3016689,502.80923
3016690,299.05856
3016691,51.374027
3016692,2364.4807
3016693,22.694689
3016694,86.706245
3016695,0.0
3016696,0.0
3016697,0.0
3016698,2331.8203
3016699,0.0
3016700,867.0809
3016701,0.0
3016702,1103.819
3016703,915.98773
3016704,845.4427
3016705,25.570911
3016706,22.741756
3016707,1796.4604
3016708,0.0
3016709,0.0
3016710,46.208344
3016711,496.77524
3016712,0.0
3016713,804.0428
3016714,0.0
3016715,0.0
3016716,0.0
3016717,519.3206
3016718,0.0
3016719,59.864956
3016720,845.14264
3016721,0.0
3016722,0.0
3016723,57.47176
3016724,9.812076
3016725,1772.7689
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,34.04383
3016731,2248.717
3016732,0.0
3016733,843.3613
3016734,0.0
3016735,1085.5076
3016736,897.6763
3016737,827.1311
3016738,15.67565
3016739,12.84648
3016740,1557.3212
3016741,0.0
3016742,0.0
3016743,34.389904
3016744,34.389904
3016745,0.0
3016746,788.89764
3016747,0.0
3016748,0.0
3016749,0.0
3016750,507.50217
3016751,0.0
3016752,49.96963
3016753,826.83093
3016754,0.0
3016755,0.0
3016756,47.576412
3016757,0.0
3016758,1336.815
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,2243.1633
3016765,0.0
3016766,37.245647
3016767,0.0
3016768,1089.8356
3016769,819.24164
3016770,831.32513
3016771,81.9121
3016772,19.336575
3016773,1730.2238
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,794.6617
3016780,0.0
3016781,0.0
3016782,0.0
3016783,1.6829392
3016784,0.0
3016785,855.368
3016786,831.32513
3016787,0.0
3016788,0.0
3016789,48.26437
3016790,6.4069047
3016791,320.39557
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,34.04383
3016797,2248.717
3016798,0.0
3016799,848.7694
3016800,0.0
3016801,1085.5076
3016802,903.0845
3016803,827.1311
3016804,15.67565
3016805,12.84648
3016806,1557.3212
3016807,0.0
3016808,0.0
3016809,484.95676
3016810,484.95676
3016811,0.0
3016812,789.86755
3016813,0.0
3016814,0.0
3016815,748.14856
3016816,507.50217
3016817,0.0
3016818,141.48619
3016819,827.1311
3016820,0.0
3016821,0.0
3016822,47.576412
3016823,0.0
3016824,757.5919
3016825,0.0
3016826,34.389904
3016827,0.0
3016828,0.0
3016829,43.9391
3016830,2329.8972
3016831,0.0
3016832,853.25665
3016833,0.0
3016834,1089.9946
3016835,912.9797
3016836,837.02655
3016837,25.570911
3016838,22.741756
3016839,1638.5012
3016840,0.0
3016841,0.0
3016842,44.28517
3016843,494.85208
3016844,0.0
3016845,799.7628
3016846,0.0
3016847,0.0
3016848,43.9391
3016849,779.2799
3016850,0.0
3016851,59.864956
3016852,837.02655
3016853,0.0
3016854,0.0
3016855,57.47176
3016856,9.812076
3016857,1417.995
3016858,0.0
3016859,44.28517
3016860,0.0
3016861,0.0
3016862,43.9391
3016863,2329.8972
3016864,0.0
3016865,853.25665
3016866,0.0
3016867,1089.9946
3016868,912.9797
3016869,837.02655
3016870,25.570911
3016871,22.741756
3016872,1638.5012
3016873,0.0
3016874,0.0
3016875,494.85208
3016876,680.5628
3016877,0.0
3016878,799.7628
3016879,0.0
3016880,0.0
3016881,494.50598
3016882,779.2799
3016883,0.0
3016884,59.864956
3016885,837.02655
3016886,0.0
3016887,0.0
3016888,57.47176
3016889,9.812076
3016890,1417.995
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,40.382828
3016896,2280.9773
3016897,0.0
3016898,847.44305
3016899,0.0
3016900,1134.6787
3016901,908.1359
3016902,833.4703
3016903,83.757065
3016904,19.185493
3016905,1750.9458
3016906,0.0
3016907,0.0
3016908,40.7289
3016909,491.29587
3016910,0.0
3016911,796.50665
3016912,0.0
3016913,0.0
3016914,0.0
3016915,63.27415
3016916,0.0
3016917,895.23334
3016918,833.4703
3016919,0.0
3016920,0.0
3016921,52.628056
3016922,6.255816
3016923,1721.9258
3016924,756.1895
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,2160.4094
3016930,0.0
3016931,579.45966
3016932,0.0
3016933,1086.067
3016934,903.6438
3016935,861.5861
3016936,824.6221
3016937,76.73218
3016938,1469.0143
3016939,0.0
3016940,0.0
3016941,0.0
3016942,672.8106
3016943,0.0
3016944,790.9267
3016945,0.0
3016946,0.0
3016947,0.0
3016948,770.5579
3016949,0.0
3016950,889.1351
3016951,827.8902
3016952,0.0
3016953,0.0
3016954,889.1351
3016955,2.0601022
3016956,669.28467
3016957,0.0
3016958,750.6379
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1971.6201
3016963,0.0
3016964,566.17267
3016965,0.0
3016966,1090.8868
3016967,884.94855
3016968,850.81775
3016969,67.709015
3016970,6.217448
3016971,1557.7476
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,780.1584
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,37.74188
3016984,817.42206
3016985,0.0
3016986,0.0
3016987,842.4523
3016988,0.0
3016989,1164.1133
3016990,738.55347
3016991,0.0
3016992,0.0
3016993,0.0
3016994,42.52611
3016995,2192.6694
3016996,0.0
3016997,848.5023
3016998,0.0
3016999,1135.2383
3017000,908.6954
3017001,867.92505
3017002,84.81642
3017003,21.328766
3017004,1662.6385
3017005,0.0
3017006,0.0
3017007,42.872185
3017008,42.872185
3017009,0.0
3017010,797.56586
3017011,0.0
3017012,0.0
3017013,0.0
3017014,701.1377
3017015,0.0
3017016,56.080643
3017017,834.5294
3017018,0.0
3017019,0.0
3017020,860.7909
3017021,520.70856
3017022,1280.7677
3017023,756.6308
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,2078.1204
3017029,0.0
3017030,752.011
3017031,0.0
3017032,1090.8868
3017033,884.94855
3017034,850.81775
3017035,67.709015
3017036,6.217448
3017037,1557.7476
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,780.4585
3017044,0.0
3017045,0.0
3017046,739.5234
3017047,48.310112
3017048,0.0
3017049,37.74188
3017050,817.42206
3017051,0.0
3017052,0.0
3017053,842.4523
3017054,0.0
3017055,153.24768
3017056,475.9857
3017057,0.0
3017058,0.0
3017059,0.0
3017060,25.418722
3017061,2023.2603
3017062,0.0
3017063,115.84669
3017064,0.0
3017065,1122.6454
3017066,884.94855
3017067,850.81775
3017068,67.709015
3017069,6.217448
3017070,1557.7476
3017071,0.0
3017072,0.0
3017073,0.0
3017074,25.764797
3017075,0.0
3017076,780.4585
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,37.74188
3017083,817.42206
3017084,0.0
3017085,0.0
3017086,842.4523
3017087,0.0
3017088,153.24768
3017089,661.6962
3017090,0.0
3017091,0.0
3017092,0.0
3017093,39.201126
3017094,2162.8198
3017095,0.0
3017096,764.506
3017097,0.0
3017098,1105.7736
3017099,897.4433
3017100,864.6001
3017101,81.49144
3017102,79.746216
3017103,1642.4465
3017104,0.0
3017105,0.0
3017106,0.0
3017107,39.5472
3017108,0.0
3017109,794.2409
3017110,0.0
3017111,0.0
3017112,0.0
3017113,2.3462071
3017114,0.0
3017115,50.236904
3017116,831.2044
3017117,0.0
3017118,0.0
3017119,854.6471
3017120,7.070173
3017121,1248.8121
3017122,489.76804
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,2076.015
3017128,0.0
3017129,752.011
3017130,0.0
3017131,1076.4202
3017132,884.94855
3017133,850.81775
3017134,67.709015
3017135,6.217448
3017136,1557.7476
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,780.4585
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,37.74188
3017149,817.1219
3017150,0.0
3017151,0.0
3017152,842.4523
3017153,53.034027
3017154,1164.1133
3017155,25.418722
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,2078.0034
3017161,0.0
3017162,579.11957
3017163,0.0
3017164,1089.367
3017165,896.92535
3017166,865.052
3017167,81.943436
3017168,20.451828
3017169,1669.46
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,794.3927
3017176,0.0
3017177,0.0
3017178,0.0
3017179,62.544445
3017180,0.0
3017181,50.688904
3017182,831.3563
3017183,0.0
3017184,0.0
3017185,855.3992
3017186,7.522169
3017187,259.63153
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,43.209393
3017193,2233.425
3017194,0.0
3017195,583.9632
3017196,0.0
3017197,1111.0693
3017198,908.1473
3017199,868.6083
3017200,85.4997
3017201,24.008097
3017202,1713.0513
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,798.24915
3017209,0.0
3017210,0.0
3017211,493.77628
3017212,6.3544703
3017213,0.0
3017214,55.53257
3017215,835.21277
3017216,0.0
3017217,0.0
3017218,860.2428
3017219,11.078429
3017220,740.194
3017221,756.3442
3017222,0.0
3017223,0.0
3017224,0.0
3017225,28.291712
3017226,2086.286
3017227,0.0
3017228,571.56445
3017229,0.0
3017230,1078.1716
3017231,895.7485
3017232,853.6908
3017233,70.582
3017234,7.0943794
3017235,1550.9261
3017236,0.0
3017237,0.0
3017238,28.637787
3017239,0.0
3017240,0.0
3017241,783.3316
3017242,0.0
3017243,0.0
