id,sales
3017460,0.0
3017461,1093.2987
3017462,928.6962
3017463,933.86127
3017464,895.7105
3017465,17.090021
3017466,1682.9161
3017467,0.0
3017468,0.0
3017469,43.144817
3017470,775.19025
3017471,0.0
3017472,754.2852
3017473,0.0
3017474,0.0
3017475,0.0
3017476,740.6702
3017477,0.0
3017478,970.6805
3017479,848.69916
3017480,0.0
3017481,0.0
3017482,971.3974
3017483,8.308375
3017484,732.0371
3017485,0.0
3017486,776.508
3017487,0.0
3017488,0.0
3017489,42.85558
3017490,2371.332
3017491,0.0
3017492,881.21124
3017493,0.0
3017494,1093.2987
3017495,928.6962
3017496,933.86127
3017497,896.7598
3017498,17.090021
3017499,1682.9161
3017500,0.0
3017501,0.0
3017502,43.144817
3017503,436.05643
3017504,0.0
3017505,809.5202
3017506,0.0
3017507,0.0
3017508,0.0
3017509,795.9052
3017510,0.0
3017511,970.6805
3017512,848.69916
3017513,0.0
3017514,42.85558
3017515,971.3974
3017516,8.308375
3017517,298.2247
3017518,0.0
3017519,436.34567
3017520,0.0
3017521,0.0
3017522,0.0
3017523,2424.9797
3017524,0.0
3017525,821.5811
3017526,0.0
3017527,1098.6799
3017528,934.82855
3017529,938.21356
3017530,816.0903
3017531,21.442312
3017532,1732.2555
3017533,0.0
3017534,0.0
3017535,0.0
3017536,47.207874
3017537,0.0
3017538,476.396
3017539,0.0
3017540,0.0
3017541,0.0
3017542,745.0225
3017543,0.0
3017544,976.81305
3017545,853.05145
3017546,0.0
3017547,0.0
3017548,977.52997
3017549,12.660673
3017550,784.6364
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,42.85558
3017556,2371.332
3017557,0.0
3017558,881.21124
3017559,0.0
3017560,1093.2987
3017561,928.6962
3017562,933.86127
3017563,895.7105
3017564,17.090021
3017565,1682.9161
3017566,0.0
3017567,0.0
3017568,0.0
3017569,718.8555
3017570,0.0
3017571,810.54877
3017572,0.0
3017573,0.0
3017574,0.0
3017575,795.9052
3017576,0.0
3017577,970.6805
3017578,849.88837
3017579,0.0
3017580,0.0
3017581,971.3974
3017582,8.308375
3017583,732.0371
3017584,0.0
3017585,776.508
3017586,0.0
3017587,0.0
3017588,0.0
3017589,2442.9507
3017590,0.0
3017591,887.7509
3017592,0.0
3017593,1208.9744
3017594,943.3619
3017595,951.0313
3017596,83.194954
3017597,21.442312
3017598,1898.9192
3017599,0.0
3017600,0.0
3017601,0.0
3017602,440.40866
3017603,0.0
3017604,824.6236
3017605,0.0
3017606,0.0
3017607,0.0
3017608,753.55585
3017609,0.0
3017610,61.509636
3017611,862.774
3017612,0.0
3017613,0.0
3017614,897.50323
3017615,467.35352
3017616,355.97675
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,47.207874
3017622,2442.9507
3017623,0.0
3017624,830.1143
3017625,0.0
3017626,1208.9744
3017627,943.3619
3017628,951.0313
3017629,83.194954
3017630,21.442312
3017631,1898.9192
3017632,0.0
3017633,0.0
3017634,47.497112
3017635,47.207874
3017636,0.0
3017637,824.6236
3017638,0.0
3017639,0.0
3017640,0.0
3017641,753.55585
3017642,0.0
3017643,61.509636
3017644,862.774
3017645,0.0
3017646,0.0
3017647,897.50323
3017648,74.15262
3017649,1316.2614
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,48.12402
3017655,2424.8472
3017656,0.0
3017657,888.2597
3017658,0.0
3017659,1099.5961
3017660,935.7447
3017661,939.1297
3017662,900.97894
3017663,83.8506
3017664,1733.1716
3017665,0.0
3017666,0.0
3017667,0.0
3017668,724.12396
3017669,0.0
3017670,817.0064
3017671,0.0
3017672,0.0
3017673,724.12396
3017674,801.17365
3017675,0.0
3017676,977.7292
3017677,855.1569
3017678,0.0
3017679,0.0
3017680,978.4461
3017681,13.576818
3017682,1312.0245
3017683,0.0
3017684,781.7764
3017685,0.0
3017686,0.0
3017687,0.0
3017688,2359.4062
3017689,0.0
3017690,804.91864
3017691,0.0
3017692,1125.574
3017693,911.0688
3017694,937.0893
3017695,77.483185
3017696,17.302477
3017697,1829.7039
3017698,0.0
3017699,0.0
3017700,41.785355
3017701,0.0
3017702,0.0
3017703,809.1893
3017704,0.0
3017705,0.0
3017706,0.0
3017707,3.947946
3017708,0.0
3017709,44.84724
3017710,847.33966
3017711,0.0
3017712,0.0
3017713,872.30756
3017714,8.520834
3017715,719.06213
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,2424.9797
3017722,0.0
3017723,140.76721
3017724,0.0
3017725,1196.1566
3017726,927.73126
3017727,938.21356
3017728,83.194954
3017729,21.442312
3017730,1880.9484
3017731,0.0
3017732,0.0
3017733,440.6979
3017734,47.207874
3017735,0.0
3017736,816.0903
3017737,0.0
3017738,0.0
3017739,0.0
3017740,462.7806
3017741,0.0
3017742,149.9863
3017743,854.2408
3017744,0.0
3017745,0.0
3017746,888.9699
3017747,74.15262
3017748,350.82373
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,2283.528
3017755,0.0
3017756,520.022
3017757,0.0
3017758,1084.5903
3017759,852.4036
3017760,937.0893
3017761,77.483185
3017762,17.302477
3017763,1829.7039
3017764,0.0
3017765,0.0
3017766,41.785355
3017767,0.0
3017768,0.0
3017769,752.9257
3017770,0.0
3017771,0.0
3017772,0.0
3017773,63.867935
3017774,0.0
3017775,44.84724
3017776,847.33966
3017777,0.0
3017778,0.0
3017779,871.1182
3017780,8.520834
3017781,719.06213
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,41.496117
3017787,2359.4062
3017788,0.0
3017789,862.55524
3017790,0.0
3017791,1084.5903
3017792,911.0688
3017793,937.0893
3017794,77.483185
3017795,17.302477
3017796,1829.7039
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,810.3785
3017803,0.0
3017804,0.0
3017805,0.0
3017806,3.947946
3017807,0.0
3017808,44.84724
3017809,847.33966
3017810,0.0
3017811,0.0
3017812,905.42365
3017813,8.520834
3017814,719.06213
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,2372.3813
3017821,0.0
3017822,815.4488
3017823,0.0
3017824,1192.8984
3017825,921.59894
3017826,933.86127
3017827,78.84264
3017828,17.090021
3017829,1831.609
3017830,0.0
3017831,0.0
3017832,43.144817
3017833,436.05643
3017834,0.0
3017835,811.738
3017836,0.0
3017837,0.0
3017838,0.0
3017839,458.42834
3017840,0.0
3017841,55.377304
3017842,849.88837
3017843,0.0
3017844,0.0
3017845,882.8376
3017846,8.308375
3017847,732.0371
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,2359.4062
3017854,0.0
3017855,520.022
3017856,0.0
3017857,1084.5903
3017858,852.4036
3017859,938.1386
3017860,77.483185
3017861,17.302477
3017862,1829.7039
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,470.68427
3017869,0.0
3017870,0.0
3017871,0.0
3017872,457.06888
3017873,0.0
3017874,44.84724
3017875,848.5289
3017876,0.0
3017877,0.0
3017878,872.30756
3017879,8.520834
3017880,719.06213
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,2442.9507
3017887,0.0
3017888,830.1143
3017889,0.0
3017890,1148.1968
3017891,935.2358
3017892,951.0313
3017893,83.194954
3017894,21.442312
3017895,1898.9192
3017896,0.0
3017897,0.0
3017898,0.0
3017899,47.207874
3017900,0.0
3017901,824.6236
3017902,0.0
3017903,0.0
3017904,0.0
3017905,753.55585
3017906,0.0
3017907,61.509636
3017908,862.774
3017909,0.0
3017910,0.0
3017911,897.50323
3017912,467.35352
3017913,789.78937
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,42.85558
3017919,2371.332
3017920,0.0
3017921,881.21124
3017922,0.0
3017923,1093.2987
3017924,928.6962
3017925,933.86127
3017926,896.7598
3017927,17.090021
3017928,1682.9161
3017929,0.0
3017930,0.0
3017931,0.0
3017932,436.05643
3017933,0.0
3017934,811.738
3017935,0.0
3017936,0.0
3017937,0.0
3017938,795.9052
3017939,0.0
3017940,970.6805
3017941,849.88837
3017942,0.0
3017943,0.0
3017944,971.3974
3017945,8.308375
3017946,1258.5094
3017947,0.0
3017948,776.508
3017949,0.0
3017950,0.0
3017951,42.85558
3017952,2371.332
3017953,0.0
3017954,874.11395
3017955,0.0
3017956,1093.2987
3017957,928.6962
3017958,933.86127
3017959,896.7598
3017960,17.090021
3017961,1682.9161
3017962,0.0
3017963,0.0
3017964,43.144817
3017965,42.85558
3017966,0.0
3017967,810.54877
3017968,0.0
3017969,0.0
3017970,0.0
3017971,796.9338
3017972,0.0
3017973,970.6805
3017974,849.88837
3017975,0.0
3017976,0.0
3017977,972.44684
3017978,8.308375
3017979,732.0371
3017980,0.0
3017981,776.508
3017982,0.0
3017983,0.0
3017984,42.85558
3017985,2372.3813
3017986,0.0
3017987,815.4488
3017988,0.0
3017989,1190.7753
3017990,928.6962
3017991,933.86127
3017992,78.84264
3017993,17.090021
3017994,1831.609
3017995,0.0
3017996,0.0
3017997,43.144817
3017998,42.85558
3017999,0.0
3018000,811.738
3018001,0.0
3018002,0.0
3018003,0.0
3018004,795.9052
3018005,0.0
3018006,55.377304
3018007,849.88837
3018008,0.0
3018009,0.0
3018010,916.75275
3018011,463.00128
3018012,732.0371
3018013,718.8555
3018014,0.0
3018015,0.0
3018016,0.0
3018017,47.207874
3018018,2423.931
3018019,0.0
3018020,887.34357
3018021,0.0
3018022,1098.6799
3018023,934.82855
3018024,938.21356
3018025,900.0628
3018026,21.442312
3018027,1732.2555
3018028,0.0
3018029,0.0
3018030,47.497112
3018031,47.207874
3018032,0.0
3018033,814.90106
3018034,0.0
3018035,0.0
3018036,0.0
3018037,800.2575
3018038,0.0
3018039,976.81305
3018040,854.2408
3018041,0.0
3018042,0.0
3018043,977.52997
3018044,12.660673
3018045,784.6364
3018046,0.0
3018047,780.8603
3018048,0.0
3018049,0.0
3018050,0.0
3018051,2359.4062
3018052,0.0
3018053,804.91864
3018054,0.0
3018055,1184.1901
3018056,910.0402
3018057,937.0893
3018058,77.483185
3018059,17.302477
3018060,1829.7039
3018061,0.0
3018062,0.0
3018063,0.0
3018064,0.0
3018065,0.0
3018066,810.3785
3018067,0.0
3018068,0.0
3018069,0.0
3018070,63.867935
3018071,0.0
3018072,44.84724
3018073,848.5289
3018074,0.0
3018075,0.0
3018076,872.30756
3018077,8.520834
3018078,719.06213
3018079,0.0
3018080,0.0
3018081,0.0
3018082,0.0
3018083,0.0
3018084,2371.332
3018085,0.0
3018086,881.21124
3018087,0.0
3018088,1093.2987
3018089,928.6962
3018090,933.86127
3018091,896.7598
3018092,78.582146
3018093,1682.9161
3018094,0.0
3018095,0.0
3018096,0.0
3018097,436.05643
3018098,0.0
3018099,810.54877
3018100,0.0
3018101,0.0
3018102,0.0
3018103,740.6702
3018104,0.0
3018105,970.6805
3018106,849.88837
3018107,0.0
3018108,0.0
3018109,971.3974
3018110,8.308375
3018111,732.0371
3018112,0.0
3018113,436.34567
3018114,0.0
3018115,0.0
3018116,0.0
3018117,2371.332
3018118,0.0
3018119,881.21124
3018120,0.0
3018121,1093.2987
3018122,928.6962
3018123,933.86127
3018124,895.7105
3018125,17.090021
3018126,1682.9161
3018127,0.0
3018128,0.0
3018129,0.0
3018130,436.05643
3018131,0.0
3018132,811.738
3018133,0.0
3018134,0.0
3018135,718.8555
3018136,65.22744
3018137,0.0
3018138,970.6805
3018139,848.69916
3018140,0.0
3018141,0.0
3018142,971.3974
3018143,8.308375
3018144,732.0371
3018145,0.0
3018146,776.508
3018147,0.0
3018148,0.0
3018149,0.0
3018150,2442.9507
3018151,0.0
3018152,887.7509
3018153,47.207874
3018154,1208.9744
3018155,936.26447
3018156,951.0313
3018157,83.194954
3018158,21.442312
3018159,1898.9192
3018160,0.0
3018161,0.0
3018162,47.497112
3018163,47.207874
3018164,0.0
3018165,824.6236
3018166,0.0
3018167,0.0
3018168,0.0
3018169,753.55585
3018170,0.0
3018171,61.509636
3018172,862.774
3018173,0.0
3018174,0.0
3018175,930.61945
3018176,467.35352
3018177,789.78937
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,44.81383
3018183,2373.2905
3018184,0.0
3018185,889.8028
3018186,0.0
3018187,1101.8903
3018188,999.5506
3018189,962.9329
3018190,924.7824
3018191,17.090021
3018192,1833.5673
3018193,0.0
3018194,0.0
3018195,45.10307
3018196,720.8138
3018197,0.0
3018198,820.3295
3018199,784.8105
3018200,0.0
3018201,784.8105
3018202,805.5253
3018203,0.0
3018204,999.7524
3018205,912.8753
3018206,0.0
3018207,0.0
3018208,1000.4694
3018209,8.308375
3018210,1710.9554
3018211,787.38617
3018212,785.0997
3018213,0.0
3018214,0.0
3018215,49.166126
3018216,2425.889
3018217,0.0
3018218,895.9351
3018219,0.0
3018220,1107.2714
3018221,943.4201
3018222,967.2852
3018223,929.1348
3018224,84.89271
3018225,1882.9066
3018226,0.0
3018227,0.0
3018228,49.455364
3018229,442.3669
3018230,0.0
3018231,824.6818
3018232,784.94025
3018233,0.0
3018234,789.1628
3018235,809.8776
3018236,0.0
3018237,1005.8848
3018238,917.2277
3018239,0.0
3018240,0.0
3018241,1006.60187
3018242,12.660673
3018243,1313.0667
3018244,791.73846
3018245,789.45197
3018246,0.0
3018247,0.0
3018248,29.995514
3018249,2268.6636
3018250,0.0
3018251,876.7646
3018252,0.0
3018253,1150.3639
3018254,985.7133
3018255,948.1147
3018256,911.01337
3018257,65.72207
3018258,1725.6815
3018259,0.0
3018260,0.0
3018261,0.0
3018262,29.995514
3018263,0.0
3018264,805.51117
3018265,423.19623
3018266,0.0
3018267,423.19623
3018268,790.707
3018269,0.0
3018270,986.7143
3018271,843.66156
3018272,0.0
3018273,423.19623
3018274,987.43134
3018275,0.0
3018276,1708.702
3018277,772.5677
3018278,770.2813
3018279,0.0
3018280,0.0
3018281,29.995514
3018282,2268.6636
3018283,0.0
3018284,876.7646
3018285,0.0
3018286,1088.1012
3018287,924.2496
3018288,948.1147
3018289,909.96405
3018290,2.2716923
3018291,1725.6815
3018292,0.0
3018293,0.0
3018294,30.284752
3018295,705.9954
3018296,0.0
3018297,804.3221
3018298,765.7696
3018299,0.0
3018300,769.9921
3018301,790.707
3018302,0.0
3018303,986.7143
3018304,898.05695
3018305,0.0
3018306,0.0
3018307,987.43134
3018308,0.0
3018309,1606.3291
3018310,772.5677
3018311,770.2813
3018312,0.0
3018313,0.0
3018314,29.995514
3018315,2268.6636
3018316,0.0
3018317,876.7646
3018318,0.0
3018319,1088.1012
3018320,924.2496
3018321,948.1147
3018322,911.01337
3018323,2.2716923
3018324,1725.6815
3018325,0.0
3018326,0.0
3018327,30.284752
3018328,29.995514
3018329,0.0
3018330,804.3221
3018331,769.9921
3018332,0.0
3018333,765.7696
3018334,790.707
3018335,0.0
3018336,986.7143
3018337,843.66156
3018338,0.0
3018339,29.995514
3018340,987.43134
3018341,0.0
3018342,1155.8417
3018343,772.5677
3018344,770.2813
3018345,0.0
3018346,0.0
3018347,49.166126
3018348,2425.889
3018349,0.0
3018350,895.9351
3018351,0.0
3018352,1107.2714
3018353,1005.6829
3018354,967.2852
3018355,929.1348
3018356,84.89271
3018357,1882.9066
3018358,0.0
3018359,0.0
3018360,49.455364
3018361,442.3669
3018362,0.0
3018363,824.6818
3018364,791.73846
3018365,0.0
3018366,725.1661
3018367,805.6552
3018368,0.0
3018369,1005.8848
3018370,862.8322
3018371,0.0
3018372,49.166126
3018373,1006.60187
3018374,12.660673
3018375,1313.0667
3018376,791.73846
3018377,789.45197
3018378,0.0
3018379,0.0
3018380,0.0
3018381,2371.332
3018382,0.0
3018383,881.21124
3018384,0.0
3018385,1093.2987
3018386,928.6962
3018387,933.86127
3018388,901.34735
3018389,17.090021
3018390,1682.9161
3018391,0.0
3018392,0.0
3018393,43.144817
3018394,436.05643
3018395,0.0
3018396,810.54877
3018397,0.0
3018398,0.0
3018399,0.0
3018400,740.6702
3018401,0.0
3018402,970.6805
3018403,849.88837
3018404,0.0
3018405,0.0
3018406,972.44684
3018407,8.308375
3018408,732.0371
3018409,0.0
3018410,776.508
3018411,0.0
3018412,0.0
3018413,29.995514
3018414,2268.6636
3018415,0.0
3018416,876.7646
3018417,0.0
3018418,1088.1012
3018419,924.2496
3018420,948.1147
3018421,911.01337
3018422,2.2716923
3018423,1725.6815
3018424,0.0
3018425,0.0
3018426,0.0
3018427,423.19623
3018428,0.0
3018429,804.3221
3018430,769.9921
3018431,0.0
3018432,0.0
3018433,786.48456
3018434,0.0
3018435,986.7143
3018436,843.66156
3018437,0.0
3018438,0.0
3018439,987.43134
3018440,0.0
3018441,1155.8417
3018442,772.5677
3018443,766.0588
3018444,26.724028
3018445,26.724028
3018446,26.724028
3018447,3235.7656
3018448,26.724028
3018449,1034.5272
3018450,26.724028
3018451,1324.0084
3018452,1167.2539
3018453,869.0076
3018454,816.86993
3018455,66.64176
3018456,2667.7166
3018457,27.013266
3018458,26.724028
3018459,27.013266
3018460,443.616
3018461,26.724028
3018462,734.12274
3018463,26.724028
3018464,26.724028
3018465,26.724028
3018466,720.508
3018467,26.724028
3018468,1040.4985
3018469,791.67224
3018470,26.724028
3018471,26.724028
3018472,1090.0643
3018473,57.860188
3018474,1753.9335
3018475,26.724028
3018476,695.89105
3018477,0.0
3018478,0.0
3018479,0.0
3018480,2425.889
3018481,0.0
3018482,895.9351
3018483,0.0
3018484,1107.2714
3018485,943.4201
3018486,967.2852
3018487,929.1348
3018488,84.89271
3018489,1882.9066
3018490,0.0
3018491,0.0
3018492,49.455364
3018493,49.166126
3018494,0.0
3018495,823.4926
3018496,0.0
3018497,0.0
3018498,0.0
3018499,805.6552
3018500,0.0
3018501,1005.8848
3018502,862.8322
3018503,0.0
3018504,49.166126
3018505,1006.60187
3018506,12.660673
3018507,786.59467
3018508,0.0
3018509,725.45526
3018510,0.0
3018511,0.0
3018512,36.507355
3018513,2335.832
3018514,0.0
3018515,876.6429
3018516,0.0
3018517,1087.9796
3018518,924.12787
3018519,927.5129
3018520,890.41144
3018521,10.741813
3018522,1644.1565
3018523,0.0
3018524,0.0
3018525,36.796593
3018526,429.70807
3018527,0.0
3018528,804.2005
3018529,0.0
3018530,0.0
3018531,0.0
3018532,734.32184
3018533,0.0
3018534,966.1126
3018535,842.3509
3018536,0.0
3018537,0.0
3018538,966.82965
3018539,1.9601676
3018540,696.5374
3018541,0.0
3018542,429.9973
3018543,0.0
3018544,0.0
3018545,0.0
3018546,2359.4062
3018547,0.0
3018548,124.10491
3018549,0.0
3018550,1084.5903
3018551,852.4036
3018552,937.0893
3018553,77.483185
3018554,17.302477
3018555,1829.7039
3018556,0.0
3018557,0.0
3018558,0.0
3018559,0.0
3018560,0.0
3018561,809.1893
3018562,0.0
3018563,0.0
3018564,0.0
3018565,63.867935
3018566,0.0
3018567,44.84724
3018568,848.5289
3018569,0.0
3018570,0.0
3018571,871.1182
3018572,8.520834
3018573,285.24973
3018574,0.0
3018575,0.0
3018576,0.0
3018577,0.0
3018578,36.507355
3018579,2335.832
3018580,0.0
3018581,876.6429
3018582,0.0
3018583,1087.9796
3018584,924.12787
3018585,927.5129
3018586,889.3621
3018587,10.741813
3018588,1644.1565
3018589,0.0
3018590,0.0
3018591,0.0
3018592,429.70807
3018593,0.0
3018594,805.3897
3018595,0.0
3018596,0.0
3018597,36.507355
3018598,789.5568
3018599,0.0
3018600,966.1126
3018601,842.3509
3018602,0.0
3018603,0.0
3018604,966.82965
3018605,1.9601676
3018606,262.72473
3018607,0.0
3018608,770.1597
3018609,0.0
3018610,0.0
3018611,48.12402
3018612,2424.8472
3018613,0.0
3018614,888.2597
3018615,0.0
3018616,1099.5961
3018617,935.7447
3018618,939.1297
3018619,900.97894
3018620,22.358458
3018621,1733.1716
3018622,0.0
3018623,0.0
3018624,48.413258
3018625,441.3248
3018626,0.0
3018627,815.8172
3018628,0.0
3018629,0.0
3018630,48.12402
3018631,801.17365
3018632,0.0
3018633,977.7292
3018634,855.1569
3018635,0.0
3018636,48.12402
3018637,978.4461
3018638,13.576818
3018639,785.55255
3018640,0.0
3018641,781.7764
3018642,0.0
3018643,0.0
3018644,48.12402
3018645,2424.8472
3018646,0.0
3018647,888.2597
3018648,0.0
3018649,1099.5961
3018650,935.7447
3018651,939.1297
3018652,900.97894
3018653,22.358458
3018654,1733.1716
3018655,0.0
3018656,0.0
3018657,48.413258
3018658,48.12402
3018659,0.0
3018660,815.8172
3018661,0.0
3018662,0.0
3018663,0.0
3018664,802.2022
3018665,0.0
3018666,977.7292
3018667,855.1569
3018668,0.0
3018669,0.0
3018670,978.4461
3018671,13.576818
3018672,1312.0245
3018673,0.0
3018674,781.7764
3018675,0.0
3018676,0.0
3018677,42.85558
3018678,2372.3813
3018679,0.0
3018680,815.4488
3018681,0.0
3018682,1190.7753
3018683,921.59894
3018684,933.86127
3018685,78.84264
3018686,17.090021
3018687,1831.609
3018688,0.0
3018689,0.0
3018690,43.144817
3018691,436.05643
3018692,0.0
3018693,811.738
3018694,0.0
3018695,0.0
3018696,42.85558
3018697,458.42834
3018698,0.0
3018699,55.377304
3018700,849.88837
3018701,0.0
3018702,0.0
3018703,974.57
3018704,463.00128
3018705,1258.5094
3018706,778.7944
3018707,0.0
3018708,0.0
3018709,0.0
3018710,47.650906
3018711,2295.0305
3018712,0.0
3018713,752.3254
3018714,0.0
3018715,1068.7194
3018716,892.6351
3018717,784.98517
3018718,31.67455
3018719,17.639748
3018720,1618.1659
3018721,0.0
3018722,0.0
3018723,47.940144
3018724,636.227
3018725,0.0
3018726,741.4327
3018727,0.0
3018728,0.0
3018729,0.0
3018730,658.8083
3018731,0.0
3018732,74.66547
3018733,784.98517
3018734,0.0
3018735,0.0
3018736,72.98088
3018737,8.85808
3018738,1225.9716
3018739,0.0
3018740,47.940144
3018741,0.0
3018742,0.0
3018743,0.0
3018744,2075.931
3018745,0.0
3018746,448.42822
3018747,0.0
3018748,1093.5914
3018749,866.53754
3018750,772.9378
3018751,88.3494
3018752,719.7863
3018753,1651.762
3018754,0.0
3018755,0.0
3018756,0.0
3018757,0.0
3018758,0.0
3018759,733.821
3018760,0.0
3018761,0.0
3018762,0.0
3018763,0.0
3018764,0.0
3018765,55.66523
3018766,775.1557
3018767,0.0
3018768,0.0
3018769,53.980618
3018770,0.6004075
3018771,705.2507
3018772,683.7608
3018773,38.110565
3018774,53.99913
3018775,0.0
3018776,53.99913
3018777,2331.5796
3018778,0.0
3018779,814.53033
3018780,0.0
3018781,1155.2949
3018782,897.2034
3018783,791.33344
3018784,104.5273
3018785,772.32
3018786,1761.553
3018787,0.0
3018788,0.0
3018789,54.28837
3018790,53.99913
3018791,0.0
3018792,748.80963
3018793,0.0
3018794,0.0
3018795,0.0
3018796,665.15643
3018797,0.0
3018798,79.23369
3018799,791.33344
3018800,0.0
3018801,0.0
3018802,77.54906
3018803,15.206291
3018804,1261.4714
3018805,702.5141
3018806,642.86444
3018807,0.0
3018808,0.0
3018809,0.0
3018810,2163.2847
3018811,0.0
3018812,733.3254
3018813,0.0
3018814,1051.5409
3018815,873.63495
3018816,773.9664
3018817,88.3494
3018818,719.7863
3018819,1651.762
3018820,0.0
3018821,0.0
3018822,38.110565
